index,text,your_label,spacy_found_person,spacy_entities,status,confidence,suggestion
2182,Miss Katuscha Malkie,Person,True,"[('Katuscha Malkie', 'PERSON')]",CORRECT,,
2183,Dà Silvester,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2184,GIDEON WOLMARANS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2185,aurélie frude,Person,True,"[('aurélie frude', 'PERSON')]",CORRECT,,
2186,Björn Rattry,Person,True,"[('Björn Rattry', 'PERSON')]",CORRECT,,
2187,hon. tshegofatso molepo,Person,True,"[('hon.', 'PERSON')]",CORRECT,,
2188,Next Peter,Person,True,"[('Peter', 'PERSON')]",CORRECT,,
2189,René Gerber,Person,True,"[('René Gerber', 'PERSON')]",CORRECT,,
2190,MR Nonkululeko Africa,Company,True,"[('Nonkululeko', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Nonkululeko
2191,Sr. LEON DU PREEZ,Person,True,"[('LEON DU PREEZ', 'PERSON')]",CORRECT,,
2192,Grant Mthombeni,Person,True,"[('Grant Mthombeni', 'PERSON')]",CORRECT,,
2193,Allan Kunene,Person,True,"[('Allan Kunene', 'PERSON')]",CORRECT,,
2194,Yóu Burger,Person,True,"[('Yóu Burger', 'PERSON')]",CORRECT,,
2195,BARRY CUPIDO,Person,True,"[('BARRY CUPIDO', 'PERSON')]",CORRECT,,
2196,SAX ERVIN,Person,True,"[('SAX ERVIN', 'PERSON')]",CORRECT,,
2197,international university of health and welfare,University,False,"[('international university of health and welfare', 'ORG')]",CORRECT,,
2198,CHLOÉ GRUND,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2199,wynand wolmarans,Person,True,"[('wynand wolmarans', 'PERSON')]",CORRECT,,
2200,MR Gerald Schmidt,Person,True,"[('Gerald Schmidt', 'PERSON')]",CORRECT,,
2201,Lisa Moore,Person,True,"[('Lisa Moore', 'PERSON')]",CORRECT,,
2202,MR KABELO LE ROUX,Person,True,"[('KABELO LE ROUX', 'PERSON')]",CORRECT,,
2203,Dr ADHAM LAMPARD,Person,True,"[('ADHAM LAMPARD', 'PERSON')]",CORRECT,,
2204,Miss Stefa Ferrolli,Person,True,"[('Stefa Ferrolli', 'PERSON')]",CORRECT,,
2205,gabspot  PTY (LTD).,Company,False,[],CORRECT,,
2206,Darrelle Adriaens,Person,True,"[('Darrelle Adriaens', 'PERSON')]",CORRECT,,
2207,Pénélope Naismith,Person,True,"[('Pénélope Naismith', 'PERSON')]",CORRECT,,
2208,Mr. STUART JONKER,Person,True,"[('STUART JONKER', 'PERSON')]",CORRECT,,
2209,DR. OREN BURRILL,Person,True,"[('OREN BURRILL', 'PERSON')]",CORRECT,,
2210,Leon Jackson,Person,True,"[('Leon Jackson', 'PERSON')]",CORRECT,,
2211,Hon. Kobus Kumalo,Person,True,"[('Kobus Kumalo', 'PERSON')]",CORRECT,,
2212,Mr. Thembi Maseko,Person,True,"[('Thembi Maseko', 'PERSON')]",CORRECT,,
2213,Dr Tony Eayres,Person,True,"[('Tony Eayres', 'PERSON')]",CORRECT,,
2214,Almérinda Slocombe,Person,True,"[('Almérinda Slocombe', 'PERSON')]",CORRECT,,
2215,Mr LURLINE ICKOVICI,Person,True,"[('LURLINE ICKOVICI', 'PERSON')]",CORRECT,,
2216,Eléa Ornillos,Person,True,"[('Eléa Ornillos', 'PERSON')]",CORRECT,,
2217,Buzzshare  Lazz & Co,Company,False,"[('Lazz & Co', 'ORG')]",CORRECT,,
2218,twitterlist  Yodel Vinte photospace L.L.P,Company,True,"[('Yodel Vinte', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Yodel Vinte
2219,ulrich thrussell,Person,True,"[('ulrich thrussell', 'PERSON')]",CORRECT,,
2220,Conrad Oberholzer,Person,True,"[('Conrad Oberholzer', 'PERSON')]",CORRECT,,
2221,Chatterpoint  Wikido Bubblemix Bond,Company,True,"[('Wikido Bubblemix Bond', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Wikido Bubblemix Bond
2222,Ms. Elizabeth Müller,Person,True,"[('Elizabeth Müller', 'PERSON')]",CORRECT,,
2223,aldric coysh,Person,True,"[('aldric coysh', 'PERSON')]",CORRECT,,
2224,MS. NOKUTHULA MAY,Person,True,"[('NOKUTHULA MAY', 'PERSON')]",CORRECT,,
2225,MS lesego gumede,Person,True,"[('lesego gumede', 'PERSON')]",CORRECT,,
2226,DR. Janet Kotze,Person,True,"[('Janet Kotze', 'PERSON')]",CORRECT,,
2227,SELLO PRETORIUS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2228,DR ms. yolanda nene,Person,True,"[('yolanda nene', 'PERSON')]",CORRECT,,
2229,PÅL SAUNTER,Person,True,"[('PÅL SAUNTER', 'PERSON')]",CORRECT,,
2230,cherin venmore,Person,True,"[('cherin venmore', 'PERSON')]",CORRECT,,
2231,Any Edwins,Person,True,"[('Edwins', 'PERSON')]",CORRECT,,
2232,BULELWA XULU,Person,False,"[('BULELWA XULU', 'GPE')]",POTENTIAL_ERROR,low,This might not be a PERSON
2233,MISS Gisèle Maylour,Person,True,"[('Gisèle Maylour', 'PERSON')]",CORRECT,,
2234,Miss Rev. Thabang Walters,Person,True,"[('Thabang Walters', 'PERSON')]",CORRECT,,
2235,miss SELENE FENELOW,Person,True,"[('SELENE FENELOW', 'PERSON')]",CORRECT,,
2236,leigh van deventer,Person,True,"[('leigh van deventer', 'PERSON')]",CORRECT,,
2237,TEODORICO FEATONBY,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2238,Rev. Ashley Chetty,Person,True,"[('Ashley Chetty', 'PERSON')]",CORRECT,,
2239,Amélie Vail,Company,True,"[('Amélie Vail', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Amélie Vail
2240,Mrs. Charmaine Boshoff,Person,True,"[('Charmaine Boshoff', 'PERSON')]",CORRECT,,
2241,Rica Joslyn,Person,True,"[('Rica Joslyn', 'PERSON')]",CORRECT,,
2242,hon. natalie jonker,Person,True,"[('natalie jonker', 'PERSON')]",CORRECT,,
2243,Ng Holdings Co Ltd,Company,False,"[('Ng Holdings Co Ltd', 'ORG')]",CORRECT,,
2244,Tsholofelo Makhubela,Company,True,"[('Tsholofelo Makhubela', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Tsholofelo Makhubela
2245,Dr. Contact Gerber,Person,True,"[('Gerber', 'PERSON')]",CORRECT,,
2246,Sello Zondi,Person,True,"[('Sello Zondi', 'PERSON')]",CORRECT,,
2247,Mr. BENJY CORNELLEAU,Person,True,"[('BENJY CORNELLEAU', 'PERSON')]",CORRECT,,
2248,Lazzy  mynte divavu Chatterbridge & Co.,Company,True,"[('Lazzy  mynte', 'PERSON'), ('Chatterbridge & Co.', 'ORG')]",POTENTIAL_ERROR,high,This might be a PERSON: Lazzy  mynte
2249,SHAPIRO COOKERIES PL,Company,False,"[('SHAPIRO', 'GPE')]",CORRECT,,
2250,Dr. Yolandi Turner,Person,True,"[('Yolandi Turner', 'PERSON')]",CORRECT,,
2251,ANNETTA JANICIJEVIC,Person,True,"[('ANNETTA JANICIJEVIC', 'PERSON')]",CORRECT,,
2252,MISS Dannie Thairs,Person,True,"[('Dannie Thairs', 'PERSON')]",CORRECT,,
2253,GORDON RAYNARD,Person,True,"[('GORDON RAYNARD', 'PERSON')]",CORRECT,,
2254,tagpad  Thoughtworks Group,Company,False,"[('tagpad  Thoughtworks Group', 'ORG')]",CORRECT,,
2255,nolana dory,Person,True,"[('nolana dory', 'PERSON')]",CORRECT,,
2256,Miss stuart saunders,Person,True,"[('stuart', 'PERSON'), ('saunders', 'PERSON')]",CORRECT,,
2257,Quire  Family Trust,Company,False,"[('Quire  Family Trust', 'ORG')]",CORRECT,,
2258,SHERILYN COLLICOTT,Person,True,"[('SHERILYN COLLICOTT', 'PERSON')]",CORRECT,,
2259,Mrs KELEBOGILE VOSLOO,Person,True,"[('KELEBOGILE VOSLOO', 'PERSON')]",CORRECT,,
2260,DR. dr. christo mathebula,Person,True,"[('christo mathebula', 'PERSON')]",CORRECT,,
2261,Anna-diana Berridge,Person,True,"[('Anna-diana Berridge', 'PERSON')]",CORRECT,,
2262,clo fydo,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2263,pixoboo  Feedmix OYONDER LINKBRIDGE Co,Company,False,"[('pixoboo', 'ORG'), ('LINKBRIDGE Co', 'ORG')]",CORRECT,,
2264,Lebogang Collins,Person,True,"[('Lebogang Collins', 'PERSON')]",CORRECT,,
2265,MARY MLAMBO,Person,True,"[('MARY MLAMBO', 'PERSON')]",CORRECT,,
2266,SYLVIA PRINSLOO,Person,True,"[('SYLVIA PRINSLOO', 'PERSON')]",CORRECT,,
2267,Mr Rev. Roxanne Barnes,Person,True,"[('Roxanne Barnes', 'PERSON')]",CORRECT,,
2268,Brainbox  Corp.,Company,False,"[('Brainbox  ', 'ORG')]",CORRECT,,
2269,MAËLYSS LUDEWIG,Company,True,"[('MAËLYSS LUDEWIG', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: MAËLYSS LUDEWIG
2270,Sello Van Staden,Company,True,"[('Sello Van Staden', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Sello Van Staden
2271,Sr. Tammy Hamm,Person,True,"[('Tammy Hamm', 'PERSON')]",CORRECT,,
2272,Zoozzy  Private,Company,False,[],CORRECT,,
2273,ORV EBENEZER,Person,True,"[('ORV EBENEZER', 'PERSON')]",CORRECT,,
2274,MADELYN LAWLAND,Person,True,"[('MADELYN LAWLAND', 'PERSON')]",CORRECT,,
2275,dean carstens,Person,True,"[('dean carstens', 'PERSON')]",CORRECT,,
2276,HON. SAM SCHOLTZ,Person,True,"[('SAM SCHOLTZ', 'PERSON')]",CORRECT,,
2277,WILLAMINA SHITLIFFE,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2278,travis alps,Person,True,"[('travis alps', 'PERSON')]",CORRECT,,
2279,ROBYN HLONGWANE,Person,True,"[('ROBYN HLONGWANE', 'PERSON')]",CORRECT,,
2280,jamison iannelli,Person,True,"[('jamison iannelli', 'PERSON')]",CORRECT,,
2281,PROF. GERHARD WENTZEL,Person,True,"[('GERHARD WENTZEL', 'PERSON')]",CORRECT,,
2282,Lauren Bedburrow,Person,True,"[('Lauren Bedburrow', 'PERSON')]",CORRECT,,
2283,TO DU PLESSIS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2284,Arabel Northwood,Person,True,"[('Arabel Northwood', 'PERSON')]",CORRECT,,
2285,Nico Loubser,Person,True,"[('Nico Loubser', 'PERSON')]",CORRECT,,
2286,Sr. georgianne forge,Person,True,"[('georgianne forge', 'PERSON')]",CORRECT,,
2287,Braam Damsel Jv,Person,True,"[('Braam Damsel Jv', 'PERSON')]",CORRECT,,
2288,Mrs Caddric Flucker,Person,True,"[('Caddric Flucker', 'PERSON')]",CORRECT,,
2289,Sr. dr. stephen viljoen,Person,True,"[('stephen viljoen', 'PERSON')]",CORRECT,,
2290,Dr. Nicola Vilakazi,Person,True,"[('Nicola Vilakazi', 'PERSON')]",CORRECT,,
2291,Miss KENNETH ZULU,Person,True,"[('KENNETH ZULU', 'PERSON')]",CORRECT,,
2292,Mr. SHANE ENGELBRECHT,Person,True,"[('SHANE ENGELBRECHT', 'PERSON')]",CORRECT,,
2293,YACERO  oyoba UnLtd,Company,False,"[('YACERO  oyoba UnLtd', 'ORG')]",CORRECT,,
2294,RICHMOND ROSTHORN,Company,True,"[('RICHMOND ROSTHORN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: RICHMOND ROSTHORN
2295,Dr. Joyce Delport,Person,True,"[('Joyce Delport', 'PERSON')]",CORRECT,,
2296,Dr. Marylène Danzey,Person,True,"[('Marylène Danzey', 'PERSON')]",CORRECT,,
2297,Jeanette Francis,Person,True,"[('Jeanette Francis', 'PERSON')]",CORRECT,,
2298,Hon. David Maake,Person,True,"[('David Maake', 'PERSON')]",CORRECT,,
2299,Prof. Desiree Moonsamy,Person,True,"[('Desiree Moonsamy', 'PERSON')]",CORRECT,,
2300,Médiamass Rentoll,Person,True,"[('Médiamass Rentoll', 'PERSON')]",CORRECT,,
2301,Miss MOSES ISAACS,Person,True,"[('MOSES ISAACS', 'PERSON')]",CORRECT,,
2302,KPMG CONSULTING PVT LTD,Company,False,"[('KPMG', 'ORG'), ('PVT LTD', 'ORG')]",CORRECT,,
2303,Prof. Lola de Najera,Person,True,"[('Lola de Najera', 'PERSON')]",CORRECT,,
2304,Saint Louis University,University,False,"[('Saint Louis University', 'ORG')]",CORRECT,,
2305,Mrs Allan Hughes,Person,True,"[('Allan Hughes', 'PERSON')]",CORRECT,,
2306,Ráo Degoey,Person,True,"[('Ráo Degoey', 'PERSON')]",CORRECT,,
2307,De Hague,Person,True,"[('De Hague', 'PERSON')]",CORRECT,,
2308,fikile moosa,Person,True,"[('fikile moosa', 'PERSON')]",CORRECT,,
2309,Alison Labuschagne,Company,True,"[('Alison Labuschagne', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Alison Labuschagne
2310,Edwin Van Den Heever,Person,True,"[('Edwin Van Den Heever', 'PERSON')]",CORRECT,,
2311,hon. fiona ellis,Person,True,"[('fiona ellis', 'PERSON')]",CORRECT,,
2312,MR monica irdale,Person,True,"[('monica irdale', 'PERSON')]",CORRECT,,
2313,LESEGO LOUW,Person,True,"[('LESEGO LOUW', 'PERSON')]",CORRECT,,
2314,Mr audréanne alliker,Person,True,"[('audréanne alliker', 'PERSON')]",CORRECT,,
2315,KEITH NGOBENI,Person,True,"[('KEITH NGOBENI', 'PERSON')]",CORRECT,,
2316,CHESTON ARISS,Person,True,"[('CHESTON ARISS', 'PERSON')]",CORRECT,,
2317,yvette bosman,Person,True,"[('yvette bosman', 'PERSON')]",CORRECT,,
2318,Tshegofatso Chetty,Person,True,"[('Tshegofatso Chetty', 'PERSON')]",CORRECT,,
2319,Ian Evans,Person,True,"[('Ian Evans', 'PERSON')]",CORRECT,,
2320,HON. LINDIWE WILLIAMS,Person,True,"[('LINDIWE WILLIAMS', 'PERSON')]",CORRECT,,
2321,busisiwe zulu,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2322,Miss Leigh Letsoalo,Person,True,"[('Leigh Letsoalo', 'PERSON')]",CORRECT,,
2323,Patsy Blant,Person,True,"[('Patsy Blant', 'PERSON')]",CORRECT,,
2324,Clerissa Pettko,Person,True,"[('Clerissa Pettko', 'PERSON')]",CORRECT,,
2325,contrust investments no 93 proprietary ltd,Company,False,"[('contrust investments no 93 proprietary ltd', 'ORG')]",CORRECT,,
2326,Joe Drugan,Person,True,"[('Joe Drugan', 'PERSON')]",CORRECT,,
2327,rubber bride pl,Company,False,[],CORRECT,,
2328,Mellicent Murname,Person,True,"[('Mellicent Murname', 'PERSON')]",CORRECT,,
2329,Grace Claassen,Person,True,"[('Grace Claassen', 'PERSON')]",CORRECT,,
2330,University of Brunei Darussalam,University,False,"[('University of Brunei Darussalam', 'ORG')]",CORRECT,,
2331,Neil Anderson,Person,True,"[('Neil Anderson', 'PERSON')]",CORRECT,,
2332,TOPICSTORM  LINKBRIDGE TWITTERBRIDGE Ltd,Company,False,"[('TOPICSTORM  LINKBRIDGE TWITTERBRIDGE Ltd', 'ORG')]",CORRECT,,
2333,DR. Teboho Harrison,Person,True,"[('Teboho Harrison', 'PERSON')]",CORRECT,,
2334,Phillip Evans,Person,True,"[('Phillip Evans', 'PERSON')]",CORRECT,,
2335,SUPERSTAR GROUP LTD,Company,False,"[('SUPERSTAR GROUP LTD', 'ORG')]",CORRECT,,
2336,Gerald Campbell,Person,True,"[('Gerald Campbell', 'PERSON')]",CORRECT,,
2337,dumisani rikhotso,Person,True,"[('dumisani rikhotso', 'PERSON')]",CORRECT,,
2338,Yolandi Ngubane,Person,True,"[('Yolandi Ngubane', 'PERSON')]",CORRECT,,
2339,Miss romonda bettlestone,Person,True,"[('romonda bettlestone', 'PERSON')]",CORRECT,,
2340,gerald lottering,Person,True,"[('gerald lottering', 'PERSON')]",CORRECT,,
2341,Miss GUGULETHU OLIVIER,Person,True,"[('GUGULETHU OLIVIER', 'PERSON')]",CORRECT,,
2342,ROOBBIE SIMAK,Person,True,"[('ROOBBIE SIMAK', 'PERSON')]",CORRECT,,
2343,Dr Elisabetta McNirlin,Person,True,"[('Elisabetta McNirlin', 'PERSON')]",CORRECT,,
2344,Araldo Astman,Person,True,"[('Araldo Astman', 'PERSON')]",CORRECT,,
2345,DR maëly varsey,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2346,Barry Moses,Person,True,"[('Barry Moses', 'PERSON')]",CORRECT,,
2347,Nigel Hlophe,Person,True,"[('Nigel Hlophe', 'PERSON')]",CORRECT,,
2348,Skyndu  rooxo Pl,Company,True,"[('Skyndu  rooxo Pl', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Skyndu  rooxo Pl
2349,Lindiwe Morgan,Person,True,"[('Lindiwe Morgan', 'PERSON')]",CORRECT,,
2350,Mrs. dr. theresa jansen,Person,True,"[('theresa jansen', 'PERSON')]",CORRECT,,
2351,GIBEX:INTERNAL,Company,False,[],CORRECT,,
2352,AMERICAN UNIVERSITY OF BEIRUT,University,False,"[('AMERICAN UNIVERSITY OF BEIRUT', 'ORG')]",CORRECT,,
2353,Dr. Gugu Naudé,Person,True,"[('Gugu Naudé', 'PERSON')]",CORRECT,,
2354,MPHO JANSEN VAN VUUREN,Person,True,"[('MPHO JANSEN VAN VUUREN', 'PERSON')]",CORRECT,,
2355,GILLIAN WOOD,Person,True,"[('GILLIAN WOOD', 'PERSON')]",CORRECT,,
2356,ANNA JACOBS,Person,True,"[('ANNA JACOBS', 'PERSON')]",CORRECT,,
2357,nico mamabolo,Person,True,"[('nico mamabolo', 'PERSON')]",CORRECT,,
2358,Prof. xolani collins,Person,True,"[('xolani collins', 'PERSON')]",CORRECT,,
2359,DR. MATA PARADIN,Person,True,"[('MATA PARADIN', 'PERSON')]",CORRECT,,
2360,miss roxane gumb,Company,True,"[('roxane gumb', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: roxane gumb
2361,Sr. Sifiso Geldenhuys,Company,True,"[('Sifiso Geldenhuys', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: Sifiso Geldenhuys
2362,Dr. Lauren Mlangeni,Person,True,"[('Lauren Mlangeni', 'PERSON')]",CORRECT,,
2363,Nadia Tladi,Person,True,"[('Nadia Tladi', 'PERSON')]",CORRECT,,
2364,hon. brent herbst,Person,True,"[('brent herbst', 'PERSON')]",CORRECT,,
2365,Hon. Emmanuel de Beer,Person,True,"[('Emmanuel de Beer', 'PERSON')]",CORRECT,,
2366,thando paul,Person,True,"[('thando paul', 'PERSON')]",CORRECT,,
2367,MYRA DOCKWRA,Person,True,"[('MYRA DOCKWRA', 'PERSON')]",CORRECT,,
2368,RODNEY HADEBE,Person,True,"[('RODNEY HADEBE', 'PERSON')]",CORRECT,,
2369,Miléna Ryde,Person,True,"[('Miléna Ryde', 'PERSON')]",CORRECT,,
2370,Lothario Solloway,Person,True,"[('Lothario Solloway', 'PERSON')]",CORRECT,,
2371,Clara Cucuzza,Person,True,"[('Clara Cucuzza', 'PERSON')]",CORRECT,,
2372,vivia omond,Person,True,"[('vivia omond', 'PERSON')]",CORRECT,,
2373,babalwa hall,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2374,Humfrey Christy,Person,True,"[('Humfrey Christy', 'PERSON')]",CORRECT,,
2375,Shelton Spridgeon,Person,True,"[('Shelton Spridgeon', 'PERSON')]",CORRECT,,
2376,Fivebridge  BUBBLEMIX MYNTE BROWSEBLAB Proprietary Limited,Person,False,"[('Fivebridge  ', 'ORG'), ('BUBBLEMIX MYNTE BROWSEBLAB Proprietary Limited', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2377,Sr. PHUMZILE BRITS,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2378,sallyann fleury,Person,True,"[('sallyann fleury', 'PERSON')]",CORRECT,,
2379,miss Vuyokazi Opperman,Person,True,"[('Vuyokazi Opperman', 'PERSON')]",CORRECT,,
2380,Refiloe Madlala,Person,True,"[('Refiloe Madlala', 'PERSON')]",CORRECT,,
2381,Sean Richards,Person,True,"[('Sean Richards', 'PERSON')]",CORRECT,,
2382,CLÉMENTINE UNGERER,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2383,GEORGE FOULSHAM,Person,True,"[('GEORGE FOULSHAM', 'PERSON')]",CORRECT,,
2384,Mr. Dr. Theresa Msomi,Person,True,"[('Theresa Msomi', 'PERSON')]",CORRECT,,
2385,TEENA HELLING,Person,True,"[('TEENA HELLING', 'PERSON')]",CORRECT,,
2386,Lesley Moosa,Person,True,"[('Lesley Moosa', 'PERSON')]",CORRECT,,
2387,Miss Ruth Nkomo,Person,True,"[('Ruth Nkomo', 'PERSON')]",CORRECT,,
2388,Burt Abendroth,Person,True,"[('Burt Abendroth', 'PERSON')]",CORRECT,,
2389,publicité solman,Person,False,"[('publicité solman', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2390,Universidad Tecnológica De Pereira,University,False,"[('Universidad Tecnológica De Pereira', 'ORG')]",CORRECT,,
2391,robert nene,Person,True,"[('robert nene', 'PERSON')]",CORRECT,,
2392,Dr. Elaine Msibi,Person,True,"[('Elaine Msibi', 'PERSON')]",CORRECT,,
2393,MARITSA NEILD,Person,True,"[('MARITSA NEILD', 'PERSON')]",CORRECT,,
2394,Lorens McQuillin,Person,True,"[('Lorens McQuillin', 'PERSON')]",CORRECT,,
2395,Mr. MRS. SAMANTHA MKHWANAZI,Company,True,"[('SAMANTHA MKHWANAZI', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SAMANTHA MKHWANAZI
2396,ÖSTEN BALAZOT,Person,True,"[('ÖSTEN BALAZOT', 'PERSON')]",CORRECT,,
2397,Ricoriki Prestner,Person,True,"[('Ricoriki Prestner', 'PERSON')]",CORRECT,,
2398,Paulie Dimitriades,Person,True,"[('Paulie Dimitriades', 'PERSON')]",CORRECT,,
2399,CHRISTINE SHABANGU,Person,True,"[('CHRISTINE SHABANGU', 'PERSON')]",CORRECT,,
2400,Wordify  EAYO Gmbh Co.,Company,False,"[('Wordify', 'ORG'), ('EAYO Gmbh Co.', 'ORG')]",CORRECT,,
2401,TELRRF PTY LTD,Company,False,"[('TELRRF PTY LTD', 'ORG')]",CORRECT,,
2402,octavius furmenger,Person,True,"[('octavius furmenger', 'PERSON')]",CORRECT,,
2403,LAWRENCE MATLALA,Person,True,"[('LAWRENCE MATLALA', 'PERSON')]",CORRECT,,
2404,Heather Cooper,Person,True,"[('Heather Cooper', 'PERSON')]",CORRECT,,
2405,ST. JOSEPH'S COLLEGE NEW YORK,University,False,"[(""ST. JOSEPH'S COLLEGE"", 'ORG'), ('NEW YORK', 'GPE')]",CORRECT,,
2406,PRECIOUS HOFFMAN,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2407,ELÉA KUSCHKE,Person,True,"[('ELÉA KUSCHKE', 'PERSON')]",CORRECT,,
2408,Sr. johan botes,Person,True,"[('johan botes', 'PERSON')]",CORRECT,,
2409,Shayne Kippins,Person,True,"[('Shayne Kippins', 'PERSON')]",CORRECT,,
2410,hon. etienne johnson,Company,True,"[('etienne johnson', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: etienne johnson
2411,EPIC SIBAYA JV,Company,False,[],CORRECT,,
2412,valle rymmer,Person,True,"[('valle rymmer', 'PERSON')]",CORRECT,,
2413,Sharai Rushton,Person,True,"[('Sharai Rushton', 'PERSON')]",CORRECT,,
2414,Sr. clayborn allport,Person,True,"[('clayborn allport', 'PERSON')]",CORRECT,,
2415,rev. kelebogile petersen,Person,True,"[('kelebogile petersen', 'PERSON')]",CORRECT,,
2416,rev. bulelwa perumal,Person,True,"[('bulelwa perumal', 'PERSON')]",CORRECT,,
2417,Youopia  Flashpoint gabtype & Co,Person,False,[],POTENTIAL_ERROR,medium,This might not be a PERSON
2418,MISS GUGULETHU GOVENDER,Person,True,"[('GUGULETHU GOVENDER', 'PERSON')]",CORRECT,,
2419,MRS Sam Botes,Person,True,"[('Sam Botes', 'PERSON')]",CORRECT,,
2420,Miss Andile Chetty,Person,True,"[('Andile Chetty', 'PERSON')]",CORRECT,,
2421,Prof. Dr. Samuel Letsoalo,Person,True,"[('Samuel Letsoalo', 'PERSON')]",CORRECT,,
2422,CELEBRITIES SERVICES AFRICA PTY LTD,Company,False,"[('CELEBRITIES SERVICES AFRICA PTY LTD', 'ORG')]",CORRECT,,
2423,The Black Berry Co Pl,Company,False,"[('The Black Berry Co Pl', 'ORG')]",CORRECT,,
2424,Trupe  Brainverse ROODEL YOZIO PTY LTD.,Company,False,"[('Trupe  Brainverse ROODEL YOZIO PTY LTD', 'ORG')]",CORRECT,,
2425,To Ngema,Person,True,"[('Ngema', 'PERSON')]",CORRECT,,
2426,DR. Anderea Bees,Person,True,"[('Anderea Bees', 'PERSON')]",CORRECT,,
2427,SONNY ERWIN,Company,True,"[('SONNY ERWIN', 'PERSON')]",POTENTIAL_ERROR,high,This might be a PERSON: SONNY ERWIN
2428,Mrs Vuyokazi Motloung,Person,True,"[('Vuyokazi Motloung', 'PERSON')]",CORRECT,,
2429,TAGFEED  plajo BABBLEBLAB vinte Co.,Person,False,"[('TAGFEED  ', 'ORG'), ('BABBLEBLAB vinte Co.', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2430,prof. kim munyai,Person,True,"[('kim munyai', 'PERSON')]",CORRECT,,
2431,MRS SELLO JACKSON,Person,True,"[('SELLO JACKSON', 'PERSON')]",CORRECT,,
2432,ms. nhlanhla van jaarsveld,Person,True,"[('nhlanhla van jaarsveld', 'PERSON')]",CORRECT,,
2433,Prof. kitty channer,Person,True,"[('kitty channer', 'PERSON')]",CORRECT,,
2434,Prof. Pat Varran,Person,True,"[('Pat Varran', 'PERSON')]",CORRECT,,
2435,Mellicent Houldin,Person,True,"[('Mellicent Houldin', 'PERSON')]",CORRECT,,
2436,MS Matthew Mkhize,Person,True,"[('Matthew Mkhize', 'PERSON')]",CORRECT,,
2437,abc mining and industrial supplies cc,Person,False,"[('abc mining and industrial supplies', 'ORG')]",POTENTIAL_ERROR,low,This might not be a PERSON
2438,Yoshi Lorimer,Person,True,"[('Yoshi Lorimer', 'PERSON')]",CORRECT,,
2439,BJÖRN SILLITOE,Person,True,"[('BJÖRN SILLITOE', 'PERSON')]",CORRECT,,
2440,Hon. Malcolm Ahmed,Person,True,"[('Malcolm Ahmed', 'PERSON')]",CORRECT,,
2441,Miss Casey Thraves,Person,True,"[('Casey Thraves', 'PERSON')]",CORRECT,,
2442,Mr. Dougy Panketh,Person,True,"[('Dougy Panketh', 'PERSON')]",CORRECT,,
2443,VICROBOB INVESTMENTS CC,Company,False,"[('VICROBOB', 'ORG')]",CORRECT,,
2444,Mr Joséphine Haughton,Person,True,"[('Joséphine Haughton', 'PERSON')]",CORRECT,,
2445,kare izakoff,Person,True,"[('kare izakoff', 'PERSON')]",CORRECT,,
2446,Jeffrey Roux,Person,True,"[('Jeffrey Roux', 'PERSON')]",CORRECT,,
2447,cheryl marais,Person,True,"[('cheryl marais', 'PERSON')]",CORRECT,,
2448,Stephan Adam,Person,True,"[('Stephan Adam', 'PERSON')]",CORRECT,,
